Id,SalePrice
1851,160246.86975532534
1852,134294.2411469744
1853,141925.8851920789
1854,175687.88246452252
1855,153694.8121759232
1856,221543.5534716774
1857,171037.09534755375
1858,147259.38386766135
1859,127582.40672264501
1860,160358.36968581885
1861,127635.64366622604
1862,280376.19550440134
1863,264101.8336201891
1864,264101.8336201891
1865,352256.8565899192
1866,346113.78967688367
1867,244825.64373289497
1868,309791.27147191274
1869,201156.09965703014
1870,234893.15028117594
1871,256865.4023178105
1872,169103.4466419485
1873,240242.11328054845
1874,150988.68739225267
1875,202528.56879311037
1876,191525.48871881238
1877,219908.16083368415
1878,197272.0754109131
1879,137132.66477863258
1880,139046.1501615398
1881,246890.99953067797
1882,252410.85409795103
1883,186006.81055339891
1884,200049.57036847275
1885,256285.76167124807
1886,302562.680422862
1887,208014.61119806184
1888,271830.0368277571
1889,163140.47664202712
1890,133253.60259844927
1891,136362.10633206856
1892,96075.13876239768
1893,138664.5949522428
1894,121549.09020040405
1895,132993.66449193528
1896,134572.50514170353
1897,120946.27896756455
1898,120885.54594065553
1899,154665.27870533042
1900,152955.19645269195
1901,177361.6427320149
1902,150484.37795641078
1903,232319.2412766458
1904,141785.6078575777
1905,185589.85556326306
1906,157145.25213975873
1907,204033.36893947975
1908,107633.6154217404
1909,133892.9189613761
1910,119252.01135381027
1911,204767.57520216808
1912,298454.9380444427
1913,157566.97268427128
1914,72941.99143455307
1915,319902.47436119244
1916,68351.6025406023
1917,253268.5836347261
1918,139314.7364276192
1919,170743.5876487272
1920,137110.22388965843
1921,427074.65501540666
1922,332153.1003326789
1923,216176.1307049105
1924,219866.8844039544
1925,208753.86370768974
1926,394542.55174532614
1927,139313.23618560086
1928,147956.6301604238
1929,123521.6855739487
1930,134404.10765788404
1931,146407.13187941068
1932,131042.63651962366
1933,184085.54239310935
1934,173103.05484749013
1935,169120.8030288324
1936,185969.34905124933
1937,179252.1862317204
1938,178900.5469215099
1939,247933.08769251948
1940,188771.51052970754
1941,172500.46293284156
1942,180788.41212853897
1943,210667.88763369474
1944,346478.86971574463
1945,379662.8978293368
1946,166452.72970098237
1947,307136.81302986917
1948,166235.30583287252
1949,252945.9753372944
1950,190708.3733163242
1951,294852.133038995
1952,207134.34481195104
1953,169073.6367349811
1954,188783.86920694006
1955,133628.54740295222
1956,332078.9918478082
1957,152508.94108342356
1958,312190.5022640424
1959,137464.70705244713
1960,113546.85576303056
1961,123595.53499576499
1962,95358.01182083276
1963,105936.06422866351
1964,105351.96419251674
1965,139375.54171491228
1966,139382.31734059597
1967,283991.3886831269
1968,432669.0460130482
1969,397089.5539626549
1970,445859.37158553296
1971,428866.4657071888
1972,374760.2314729207
1973,270180.4631263986
1974,316659.8815148964
1975,446006.7012950947
1976,263916.3133325035
1977,387415.14006882434
1978,374024.9204931477
1979,326930.7894051481
1980,186095.81313570726
1981,350966.50229203294
1982,205685.0884823913
1983,192253.95341595777
1984,165797.35091106116
1985,219719.86013988702
1986,215009.99001494132
1987,184559.72491096225
1988,173705.66612828182
1989,191829.77149642093
1990,217144.77056421223
1991,228281.30687941512
1992,209969.87173508832
1993,170802.11385659507
1994,238257.14282622852
1995,188946.2953400882
1996,245737.7010740069
1997,304663.71000546427
1998,336539.5892704741
1999,263950.2012864217
2000,321810.2512906543
2001,260666.9635568127
2002,242177.69281351083
2003,252359.67090471543
2004,256905.98318674823
2005,216374.74465778563
2006,221245.02591301143
2007,246382.160253858
2008,217824.75980019348
2009,189395.77230166248
2010,191085.89452373591
2011,135983.65928203939
2012,174360.11607991604
2013,180529.6104435461
2014,186474.21612586046
2015,207748.37685213654
2016,189276.32834707247
2017,197080.76270842008
2018,129505.31213100914
2019,129085.75931789409
2020,102402.65553893994
2021,111020.17737731627
2022,171398.29295720017
2023,145593.1498249827
2024,273603.75582499424
2025,352800.595558729
2026,176476.15705209362
2027,150461.21832434388
2028,152168.078124167
2029,160395.77351457803
2030,260868.47574390878
2031,236152.49398074386
2032,252300.6845515857
2033,255479.3543048578
2034,163928.93990539422
2035,208853.0164543401
2036,179975.04256523235
2037,183674.43122530633
2038,277606.56041410065
2039,222504.33937855874
2040,332854.24769344274
2041,284139.55073850096
2042,200638.82922935035
2043,175915.15187125228
2044,176166.7245736799
2045,209045.61096684582
2046,146796.09161401636
2047,140159.57270405407
2048,134984.94425128106
2049,132493.16027969925
2050,191248.637235123
2051,113226.36876522959
2052,130226.8283346903
2053,148573.74490865413
2054,90468.8858177715
2055,160403.5959848984
2056,147411.41494469077
2057,123328.88344110863
2058,215037.156004256
2059,142767.7959160675
2060,163612.02922098758
2061,170558.54463705304
2062,133257.76755260676
2063,124117.66624281969
2064,139260.8516809428
2065,116305.54202268581
2066,163918.8023988608
2067,125858.89792425456
2068,129945.19584632973
2069,86394.3319245501
2070,112600.53213735037
2071,105419.98264018801
2072,141484.8759738523
2073,145566.8947138008
2074,178116.0793916999
2075,147602.41858645936
2076,121420.63275321946
2077,156851.63468668045
2078,124044.75430573968
2079,127004.17757033654
2080,109991.9523833069
2081,120002.56305666352
2082,116749.69458512313
2083,139498.76312019618
2084,111538.54629238363
2085,121356.35885473901
2086,134369.19837845187
2087,113471.99603957946
2088,89088.00863730123
2089,86848.37560170189
2090,128557.52332706162
2091,116636.90319922901
2092,118072.67882620668
2093,120036.59115943141
2094,127877.42226478591
2095,148618.05560749187
2096,89601.9330745448
2097,104300.0677955675
2098,142172.01082397864
2099,58156.071855242306
2100,82062.37194552623
2101,104863.26797305542
2102,131504.942128259
2103,109648.16697337976
2104,139975.26437634733
2105,130676.39547763427
2106,66626.29625244006
2107,202222.44040369854
2108,117608.37040529071
2109,106835.64554173428
2110,135007.17933656188
2111,147228.41078888028
2112,139851.50079759303
2113,116872.93955777233
2114,112221.61847184393
2115,156432.47154582714
2116,114997.08219118426
2117,138304.4039456534
2118,122065.7693243739
2119,114998.64131633518
2120,112000.41994576142
2121,96425.72980177634
2122,113588.048808593
2123,84627.03397051989
2124,166968.86368359294
2125,130486.82625694398
2126,141350.3299959338
2127,142705.26595724234
2128,137792.149024422
2129,114092.32870395201
2130,139171.2154709594
2131,148650.23934215322
2132,112113.61416764066
2133,125776.1573154779
2134,127475.36135123856
2135,102807.3401121961
2136,79249.61201395078
2137,117970.69925255966
2138,141231.977936195
2139,140724.63051434458
2140,144632.19647679263
2141,153959.67357043107
2142,131159.67132474552
2143,145632.6789625641
2144,131817.187765275
2145,135670.55032884944
2146,166439.1621417248
2147,158254.23506180395
2148,141069.03196226666
2149,152628.49765516253
2150,226368.9016031301
2151,116694.75021686364
2152,168961.25578958011
2153,168420.08596988439
2154,107485.60035214217
2155,131532.76924795556
2156,281902.9131963366
2157,237785.69324087215
2158,242144.56913889394
2159,217066.7092749118
2160,172293.89582649435
2161,237121.86832087097
2162,387441.8487403124
2163,343484.2290242204
2164,250512.50915751368
2165,202542.35981212594
2166,155395.4014652566
2167,232887.48309778442
2168,195895.03290502715
2169,200456.49786638576
2170,210094.84422331542
2171,152212.0559569049
2172,140448.3272077332
2173,166891.90372202054
2174,230527.0528686102
2175,300584.9814190681
2176,331353.6281038148
2177,243141.30725709192
2178,202451.8123969773
2179,140364.3173254916
2180,215160.67183528765
2181,188231.17464619013
2182,222481.29483580473
2183,188504.82656789263
2184,125188.99757952619
2185,129314.42321372259
2186,138105.84001310205
2187,153072.7145073669
2188,151767.79932086344
2189,242958.69485650794
2190,76130.20059045465
2191,77341.6808691406
2192,84273.45087153683
2193,108538.27531268689
2194,97105.16351957596
2195,115542.83834956895
2196,118144.14961122608
2197,115753.80377848023
2198,153487.6013135532
2199,177773.33005310624
2200,157201.04504461892
2201,145305.65622690396
2202,190278.9150922889
2203,156439.12289871284
2204,189883.94448110097
2205,124531.39346053163
2206,140709.5205295393
2207,204242.75166376043
2208,231041.0540715028
2209,219752.74052852404
2210,116301.60527869692
2211,112070.57441843103
2212,115552.06221218675
2213,114117.44553632248
2214,139005.27597308927
2215,114852.23421031184
2216,145928.45324573418
2217,68711.2140371733
2218,88712.0508660392
2219,77925.60842531758
2220,82266.04350160992
2221,320891.1877668458
2222,270300.2566603956
2223,292927.013576266
2224,192666.56445725876
2225,130520.90191808098
2226,191181.43198691582
2227,209717.72780820838
2228,282949.6130171793
2229,248291.99815601498
2230,158405.2797867941
2231,223924.70619210316
2232,170883.73691155095
2233,178642.69448626542
2234,246960.8009541375
2235,237330.12075720524
2236,276617.26495961676
2237,353150.6729220323
2238,203104.56220163382
2239,111246.88573394081
2240,156536.47225305458
2241,163910.42473435905
2242,130884.84770295973
2243,131022.05455951251
2244,103232.37884263298
2245,111290.83079764544
2246,147182.68195882023
2247,98761.4742919525
2248,122564.34999973938
2249,125475.31257665233
2250,133440.66032361507
2251,123467.18967492058
2252,162642.84523569743
2253,156466.07841480026
2254,179623.80097639773
2255,189999.08499841022
2256,183962.03746343515
2257,205372.93633622339
2258,163954.56478658222
2259,175233.908865964
2260,159588.1542584778
2261,186394.83878924916
2262,212969.21035734194
2263,358196.0743722785
2264,409077.2097312304
2265,172680.70635665662
2266,285062.1543342051
2267,367493.88143678126
2268,403801.085665248
2269,147659.49537063547
2270,200938.16391984292
2271,233284.2091759442
2272,200217.76455595018
2273,164790.2229765086
2274,173316.22655843623
2275,164767.95351612678
2276,196838.28014930527
2277,189362.99757455438
2278,142401.9241852772
2279,127459.44452022805
2280,118472.70788185387
2281,162000.945757423
2282,186958.56201002575
2283,105134.2285796953
2284,112341.02619133456
2285,142167.0741368998
2286,125522.50555311756
2287,348826.24797725346
2288,283753.97444727353
2289,382972.2697021387
2290,439333.8481318995
2291,320234.45662030403
2292,427386.2997466512
2293,456071.8321982211
2294,411989.8958675268
2295,442131.6942954516
2296,263575.4114851986
2297,313596.2682903687
2298,322204.1653822458
2299,392735.46122457465
2300,335164.4596035077
2301,274957.65440305026
2302,245376.28090512197
2303,226566.37250272252
2304,234358.3272367044
2305,176845.9650362342
2306,177436.6894634143
2307,184478.3251030031
2308,209621.87666731648
2309,263270.0198934465
2310,193294.14061880624
2311,196649.21905580314
2312,176523.53960308045
2313,170980.0675479898
2314,177687.7317991067
2315,174674.57590161188
2316,196623.23687693934
2317,179817.7987174765
2318,174153.5226545185
2319,175177.57896487188
2320,193114.78461885595
2321,241718.52565798338
2322,176814.5064453341
2323,185029.45326381866
2324,172567.94825397743
2325,206282.76510113192
2326,171466.01738999286
2327,205411.36127294193
2328,232189.93535493826
2329,186178.36220871928
2330,174456.53528619843
2331,369994.70566988474
2332,406148.2182007657
2333,332396.54223772656
2334,256262.9132960324
2335,266123.60988681373
2336,340924.19984966354
2337,202652.50869068963
2338,273776.10526133224
2339,210024.19056629293
2340,379491.48589216557
2341,211287.29581737448
2342,218718.88972313877
2343,215908.5963949545
2344,214307.07815616354
2345,226746.99083936051
2346,207486.15763209865
2347,197512.6588050763
2348,225355.37407553804
2349,185160.92194083822
2350,278943.1055546241
2351,244924.2702654047
2352,248632.445989831
2353,258625.41892260755
2354,135821.89055551536
2355,145275.55702450156
2356,153373.7604809609
2357,190956.76058535965
2358,191346.8745684661
2359,131087.4048716087
2360,115234.83928195054
2361,148600.26378783115
2362,273636.96896171226
2363,140855.4133920327
2364,161501.16444515742
2365,213352.2207263951
2366,184220.74109207367
2367,209851.75088035956
2368,217557.56354232202
2369,208474.10525612236
2370,162701.6187725254
2371,164980.1272713634
2372,184494.81396065882
2373,262307.1600467688
2374,297141.52210565837
2375,254383.0499514622
2376,306051.8372512101
2377,358868.0997088539
2378,149344.88307688356
2379,209516.93992145226
2380,152712.901039645
2381,169628.82317348418
2382,201203.33524103003
2383,196556.22612840083
2384,246835.85285733326
2385,161229.29086339928
2386,143397.864766238
2387,141745.4574427143
2388,104635.19784308605
2389,129634.43691203572
2390,145152.44350933513
2391,146541.03648247916
2392,117238.87651126314
2393,159012.44947870902
2394,147617.67430089953
2395,197993.47430208078
2396,144325.3492537744
2397,202863.66942590405
2398,130603.48157949587
2399,60112.9276996398
2400,52134.8805611282
2401,105214.24666197701
2402,139123.09892093416
2403,134256.239173787
2404,151708.90573360748
2405,158495.98272162685
2406,140939.80662255955
2407,130314.9089459641
2408,153044.2465104742
2409,129042.33461300645
2410,160299.69649156614
2411,118424.28770272528
2412,157238.79458916085
2413,131525.23945234562
2414,133797.31654429756
2415,128273.1335364512
2416,126222.69001866739
2417,138845.26144021476
2418,129051.43890276243
2419,121648.96817604106
2420,129134.26950127429
2421,149231.5891910131
2422,120164.93662984195
2423,120276.71663413453
2424,151472.60675184807
2425,226867.06463344977
2426,127038.25491916557
2427,132353.8832330478
2428,166719.34804735132
2429,116339.5626286091
2430,133922.7767903195
2431,118585.41998692101
2432,144440.42396418672
2433,146092.8119030821
2434,140073.0894044961
2435,148390.295604456
2436,112678.1994923323
2437,108581.06249848609
2438,133866.16486485503
2439,118705.16135909758
2440,123864.76107200992
2441,92766.38677374025
2442,104339.09847654108
2443,127077.65933360616
2444,126528.95591500566
2445,91399.15889909332
2446,125110.8683586343
2447,164497.4297649601
2448,143575.22780945874
2449,110701.81785365957
2450,140793.30254630954
2451,133337.0272075335
2452,198377.04083078296
2453,92959.2906827157
2454,121077.18942173438
2455,117924.09026886136
2456,133052.8636902422
2457,120750.93392400618
2458,127112.13637534836
2459,109257.07375467394
2460,131893.42217445595
2461,123152.62031624027
2462,131537.07037125836
2463,130550.89748977241
2464,163675.1293426988
2465,137155.7673407625
2466,115646.17234673345
2467,137843.32834407125
2468,88543.05418613605
2469,88723.54384112857
2470,180055.7572498958
2471,196268.9504362246
2472,165368.76948256127
2473,117388.24042805565
2474,79096.75645846527
2475,208177.48889614694
2476,115219.01517330225
2477,130774.94145784058
2478,143343.8855170631
2479,115823.19806936635
2480,155484.10804532657
2481,136736.39137129395
2482,129320.06681103
2483,118521.88553291355
2484,124014.94205218702
2485,123879.39129369598
2486,149139.29478882375
2487,190135.25600313846
2488,159060.52241425443
2489,145335.83056974324
2490,149474.97937569834
2491,90377.22002741962
2492,181541.67606023006
2493,156861.98303928232
2494,149468.5403133994
2495,95126.5571529503
2496,241663.7702004026
2497,153072.5842027613
2498,110625.05821672594
2499,86789.47199007252
2500,132218.6032376294
2501,139068.46050890663
2502,148415.09667244845
2503,87551.8317020595
2504,161212.01706344303
2505,220807.45647132082
2506,254037.62927322637
2507,282017.9445861684
2508,255033.80355855537
2509,213491.25015675547
2510,212916.57583017714
2511,177347.8781732627
2512,202714.4367031895
2513,210459.03806891356
2514,276987.6386170174
2515,151606.17296711382
2516,171934.51223416865
2517,147090.97266563046
2518,157761.48117863838
2519,229456.6014327744
2520,214852.49860675776
2521,191725.57075608955
2522,221178.26540588462
2523,135320.20418881875
2524,142054.00093775505
2525,141970.61486689904
2526,144716.45245571324
2527,132936.5860619662
2528,138328.3188727116
2529,135939.41364933728
2530,130108.38032212437
2531,257332.22961469396
2532,220262.55753990042
2533,191462.91731747752
2534,224988.49755642217
2535,306239.73074851
2536,234187.2870125741
2537,237453.27520875423
2538,180004.30788568428
2539,185733.03881450716
2540,169590.1076237517
2541,178958.78590669937
2542,168360.42133360522
2543,134594.59339281925
2544,128199.309317456
2545,137460.16002950424
2546,128875.86565806041
2547,136133.61558839417
2548,156852.00839267182
2549,157247.076113827
2550,257521.26422227875
2551,142450.57178547134
2552,122395.86183084088
2553,69363.8036348234
2554,106339.40968018431
2555,124754.47761837814
2556,98659.8069210736
2557,106946.19807129675
2558,157624.7560970004
2559,134168.18062176654
2560,143634.1145194146
2561,138021.07690334084
2562,135849.11576880072
2563,149270.33654597
2564,189198.26418147355
2565,149200.77901479774
2566,157812.9087708178
2567,126829.26273253564
2568,199479.59554293417
2569,196220.70464881018
2570,112604.78209988588
2571,171789.28650547712
2572,153088.31121122232
2573,213766.76700087168
2574,291241.45362857654
2575,140542.53845794318
2576,120478.02779247166
2577,152566.16031795304
2578,86595.2428655953
2579,72115.08033932977
2580,115630.51051490213
2581,134505.5534387637
2582,114890.62940022048
2583,273945.37808875774
2584,171280.5078828875
2585,182867.337635345
2586,227493.45273120998
2587,200362.98781834752
2588,147291.78267504825
2589,150116.95508380886
2590,224185.8701591746
2591,209987.17623263889
2592,219493.4691656409
2593,264852.0036522801
2594,174053.83755430934
2595,203948.70607599686
2596,312100.82908118446
2597,186983.30243629808
2598,295898.5150305318
2599,311107.41146625555
2600,174062.83311691287
2601,159141.35752771288
2602,83781.75478737106
2603,98007.08854966432
2604,88578.58291296336
2605,79024.85932776344
2606,157272.8629287091
2607,195024.86534127174
2608,204398.4609694478
2609,171965.66275146956
2610,109715.90487985875
2611,126444.9960422247
2612,155944.44051562386
2613,139969.41173146767
2614,128633.71034631807
2615,153607.0968000867
2616,151807.76250686965
2617,183729.42383065505
2618,200511.7886912626
2619,188134.26050847562
2620,183324.62269814912
2621,177612.6158268969
2622,181996.43949875742
2623,245573.78265462222
2624,311234.9905621757
2625,291648.8238668355
2626,168903.6227611053
2627,159451.39038063484
2628,468521.59764421894
2629,489183.8568044632
2630,360856.7309036557
2631,450456.3992040804
2632,407155.9360220069
2633,307010.4398174623
2634,398838.6122562869
2635,165091.47164618815
2636,179883.34799177368
2637,196906.3689213658
2638,258209.341963868
2639,186483.45933475785
2640,151364.30983657675
2641,112128.75059369256
2642,187334.86699565465
2643,99510.57337250657
2644,125271.50711757582
2645,104802.402536297
2646,93547.16378463029
2647,101682.29926541322
2648,140743.09390564327
2649,146123.60581526457
2650,142418.7432882884
2651,134944.7102616702
2652,418030.0187548404
2653,233967.55214084708
2654,242082.6762147701
2655,386962.3725604519
2656,306295.9094850873
2657,341851.28233344987
2658,278376.35755238263
2659,311873.8285490665
2660,358275.2884314427
2661,372035.7645986579
2662,350704.9842287947
2663,283750.77390874387
2664,260308.5435435378
2665,305877.73177839094
2666,272545.02246385097
2667,163012.7498226027
2668,180019.5882650765
2669,171382.8338928906
2670,278652.0931211678
2671,181490.82999653218
2672,189678.89248752504
2673,209937.3169465438
2674,202823.20825027704
2675,172688.21055612696
2676,186723.46582429128
2677,192365.02736896693
2678,253002.92083425165
2679,266561.08923530095
2680,275731.52352804964
2681,431713.64631004655
2682,323150.231063823
2683,520410.2192273279
2684,316271.3495548138
2685,323962.55371759797
2686,239531.4884984027
2687,331977.5826816636
2688,206258.07639231975
2689,198858.24593246003
2690,430651.4892662987
2691,186400.26095435652
2692,131502.89146283583
2693,192036.12938097562
2694,136260.63848939555
2695,190754.74544404374
2696,181874.75113657163
2697,182099.35671081694
2698,195718.3601323622
2699,176595.63259890873
2700,158758.2319041025
2701,146719.7747850709
2702,120384.12544607298
2703,122820.33252340826
2704,137254.31725571444
2705,123506.17919521884
2706,113625.91677520836
2707,125992.04090603875
2708,133513.42171748163
2709,104826.55836634767
2710,131155.95424644861
2711,331237.84282097896
2712,391700.11872719467
2713,165605.3473142368
2714,149085.6233272013
2715,167665.00883022585
2716,149547.90713872475
2717,189333.67924273416
2718,219636.0847503823
2719,167106.59191246855
2720,170959.2735366532
2721,136019.44921660319
2722,158971.17709295137
2723,140591.85225805087
2724,137730.89526763422
2725,136352.02773635238
2726,146045.12554758007
2727,164869.44741001347
2728,170471.8926229264
2729,149694.32839369448
2730,141934.02123432243
2731,123419.50226840396
2732,127658.27112439458
2733,149675.10178723422
2734,147119.6187631536
2735,139511.16271930595
